LDC	TEDL15_EVAL_28057	snowind2208	CMN_DF_000311_20150523_F001000AO:1546-1556	NIL02961	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_08872	阿里巴巴	CMN_DF_000311_20150523_F001000AO:1636-1639	m.07s6ctl	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_30322	智慧的圈圈	CMN_DF_000311_20150523_F001000AO:1675-1679	NIL04651	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_03177	minimi001	CMN_DF_000311_20150523_F001000AO:1883-1891	NIL00706	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_12427	minimi001	CMN_DF_000311_20150523_F001000AO:2025-2033	NIL00706	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_22220	leekkeek	CMN_DF_000311_20150523_F001000AO:2206-2213	NIL03697	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_27663	马云	CMN_DF_000311_20150523_F001000AO:2295-2296	m.07cp7y	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_10060	haoyanghotel	CMN_DF_000311_20150523_F001000AO:2332-2343	NIL01591	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_23823	scxtx	CMN_DF_000311_20150523_F001000AO:237-241	NIL03880	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_20331	莫妮卡·贝鲁奇	CMN_DF_000311_20150523_F001000AO:2504-2510	m.01pcrc	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_25879	国防科大	CMN_DF_000311_20150523_F001000AO:2537-2540	m.05720hc	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_12706	uc	CMN_DF_000311_20150523_F001000AO:276-277	NIL00366	ORG	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_28102	美帝	CMN_DF_000311_20150523_F001000AO:283-284	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_16718	snowind2208	CMN_DF_000311_20150523_F001000AO:324-334	NIL02961	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_09059	天吼	CMN_DF_000311_20150523_F001000AO:469-470	NIL01794	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_29681	斯诺登	CMN_DF_000311_20150523_F001000AO:55-57	m.0vzv0rq	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_26423	美国	CMN_DF_000311_20150523_F001000AO:59-60	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_23284	美国国安局	CMN_DF_000311_20150523_F001000AO:59-63	m.05htt	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_29840	青云缺月	CMN_DF_000311_20150523_F001000AO:621-624	NIL04598	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_18404	UC	CMN_DF_000311_20150523_F001000AO:659-660	NIL00366	ORG	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_32293	阿里巴巴	CMN_DF_000311_20150523_F001000AO:662-665	m.07s6ctl	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_30369	scxtx	CMN_DF_000311_20150523_F001000AO:699-703	NIL03880	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_03877	UC	CMN_DF_000311_20150523_F001000AO:70-71	NIL00366	ORG	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_27114	阿里	CMN_DF_000311_20150523_F001000AO:800-801	m.07s6ctl	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_07936	haoyanghotel	CMN_DF_000311_20150523_F001000AO:899-910	NIL01591	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_03566	uc	CMN_DF_000311_20150523_F001000AO:945-946	NIL00366	ORG	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_05125	米	CMN_DF_000311_20150523_F001000AO:973-973	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_04511	米	CMN_DF_000311_20150523_F001000AO:983-983	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_08409	断腕	CMN_DF_000311_20150619_F001000AH:113-114	NIL01681	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_23006	星空的野望	CMN_DF_000311_20150619_F001000AH:1145-1149	NIL03778	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_01183	炸得	CMN_DF_000311_20150619_F001000AH:1184-1185	m.01p1b	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_10061	白猫花猫爱上猪	CMN_DF_000311_20150619_F001000AH:1224-1230	NIL01954	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_12460	乍得	CMN_DF_000311_20150619_F001000AH:1265-1266	m.01p1b	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_03999	冷月孤星·剑	CMN_DF_000311_20150619_F001000AH:1309-1314	NIL00868	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_12269	hugh8504	CMN_DF_000311_20150619_F001000AH:1392-1399	NIL02301	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_31211	电磁弹射器	CMN_DF_000311_20150619_F001000AH:1482-1486	NIL04763	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_19210	浴火蜂鸟	CMN_DF_000311_20150619_F001000AH:1614-1617	NIL03291	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_04442	乍得	CMN_DF_000311_20150619_F001000AH:1652-1653	m.01p1b	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_10258	非洲	CMN_DF_000311_20150619_F001000AH:1660-1661	m.0dg3n1	LOC	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_15764	ffhh	CMN_DF_000311_20150619_F001000AH:1697-1700	NIL02802	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_07247	博科圣地	CMN_DF_000311_20150619_F001000AH:1735-1738	m.06zrg5s	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_29830	billycoming	CMN_DF_000311_20150619_F001000AH:1777-1787	NIL04597	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_06387	关宁铁骑	CMN_DF_000311_20150619_F001000AH:1866-1869	NIL01337	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_26295	大白熊	CMN_DF_000311_20150619_F001000AH:1962-1964	NIL04165	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_16169	2039中华无敌	CMN_DF_000311_20150619_F001000AH:2043-2050	NIL02870	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_18943	非洲	CMN_DF_000311_20150619_F001000AH:205-206	m.0dg3n1	LOC	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_22278	乍得	CMN_DF_000311_20150619_F001000AH:209-210	m.01p1b	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_15920	frazer001	CMN_DF_000311_20150619_F001000AH:2143-2151	NIL02825	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_23812	博科胜地	CMN_DF_000311_20150619_F001000AH:222-225	m.06zrg5s	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_31863	宝剑锋从磨砺出	CMN_DF_000311_20150619_F001000AH:2224-2230	NIL01240	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_05861	宝剑锋从磨砺出	CMN_DF_000311_20150619_F001000AH:2304-2310	NIL01240	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_20489	touch1	CMN_DF_000311_20150619_F001000AH:2451-2456	NIL03450	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_28444	zjx66	CMN_DF_000311_20150619_F001000AH:2541-2545	NIL04436	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_11696	不开后宫魔理沙	CMN_DF_000311_20150619_F001000AH:2666-2672	NIL02232	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_04759	乍得	CMN_DF_000311_20150619_F001000AH:2707-2708	m.01p1b	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_03226	wu-14	CMN_DF_000311_20150619_F001000AH:2755-2759	NIL00714	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_11494	feifly_1	CMN_DF_000311_20150619_F001000AH:2832-2839	NIL02201	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_30345	昆明	CMN_DF_000311_20150619_F001000AH:3023-3024	m.01c06d	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_11111	昆明火车站	CMN_DF_000311_20150619_F001000AH:3023-3027	m.0gxzfjb	FAC	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_25544	中国	CMN_DF_000311_20150619_F001000AH:3064-3065	m.0d05w3	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_10740	tg	CMN_DF_000311_20150619_F001000AH:3080-3081	m.02189	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_29613	tg	CMN_DF_000311_20150619_F001000AH:3093-3094	m.02189	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_20956	正太玻璃猫	CMN_DF_000311_20150619_F001000AH:3144-3148	NIL03523	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_13480	博科胜地	CMN_DF_000311_20150619_F001000AH:323-326	m.06zrg5s	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_21773	正太玻璃猫	CMN_DF_000311_20150619_F001000AH:3325-3329	NIL03523	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_09801	洞五两弟	CMN_DF_000311_20150619_F001000AH:3506-3509	NIL01910	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_27230	山东	CMN_DF_000311_20150619_F001000AH:3544-3545	m.0qb0j	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_07382	沙甸	CMN_DF_000311_20150619_F001000AH:3549-3550	NIL01496	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_14625	xrx	CMN_DF_000311_20150619_F001000AH:475-477	NIL02632	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_02112	非洲	CMN_DF_000311_20150619_F001000AH:55-56	m.0dg3n1	LOC	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_32364	hopefully	CMN_DF_000311_20150619_F001000AH:553-561	NIL04896	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_01046	乍得	CMN_DF_000311_20150619_F001000AH:59-60	m.01p1b	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_16120	rogerkkk123	CMN_DF_000311_20150619_F001000AH:638-648	NIL02859	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_19055	南极洲	CMN_DF_000311_20150619_F001000AH:693-695	m.0jfx	LOC	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_06227	北非	CMN_DF_000311_20150619_F001000AH:750-751	m.05g2v	LOC	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_28386	北非白开水	CMN_DF_000311_20150619_F001000AH:750-754	NIL04425	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_08901	非	CMN_DF_000311_20150619_F001000AH:751-751	m.0dg3n1	LOC	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_15137	三七二十一	CMN_DF_000311_20150619_F001000AH:876-880	NIL02707	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_14082	乍得	CMN_DF_000311_20150619_F001000AH:925-926	m.01p1b	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_12490	yan796113	CMN_DF_000311_20150619_F001000AH:965-973	NIL02329	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_24105	海外特区巡视员	CMN_DF_000311_20150625_F0010009Y:1038-1044	NIL03914	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_27341	美国	CMN_DF_000311_20150625_F0010009Y:1095-1096	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_23644	赵本山	CMN_DF_000311_20150625_F0010009Y:1106-1108	m.05j_06	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_09247	中年宅男	CMN_DF_000311_20150625_F0010009Y:113-116	NIL01828	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_14388	mahahaha	CMN_DF_000311_20150625_F0010009Y:1143-1150	NIL02597	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_17619	坎坷的菜仔	CMN_DF_000311_20150625_F0010009Y:1226-1230	NIL03097	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_30931	美国	CMN_DF_000311_20150625_F0010009Y:1265-1266	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_23453	wyj20071103	CMN_DF_000311_20150625_F0010009Y:1315-1325	NIL03822	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_03019	美帝	CMN_DF_000311_20150625_F0010009Y:1360-1361	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_06712	新人新语	CMN_DF_000311_20150625_F0010009Y:1403-1406	NIL01396	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_22742	利比亚	CMN_DF_000311_20150625_F0010009Y:1454-1456	m.04gqr	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_09744	伊拉克	CMN_DF_000311_20150625_F0010009Y:1458-1460	m.0d05q4	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_26225	朝鲜	CMN_DF_000311_20150625_F0010009Y:1462-1463	m.05b7q	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_22449	中国	CMN_DF_000311_20150625_F0010009Y:1471-1472	m.0d05w3	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_04362	gmgm201	CMN_DF_000311_20150625_F0010009Y:1521-1527	NIL00951	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_09891	lw9925	CMN_DF_000311_20150625_F0010009Y:1604-1609	NIL01925	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_08372	美国	CMN_DF_000311_20150625_F0010009Y:1702-1703	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_15002	yuk899	CMN_DF_000311_20150625_F0010009Y:1737-1742	NIL02687	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_03889	sc2008	CMN_DF_000311_20150625_F0010009Y:1819-1824	NIL00848	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_00342	斯诺登	CMN_DF_000311_20150625_F0010009Y:1859-1861	m.0vzv0rq	PER	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_31527	美国	CMN_DF_000311_20150625_F0010009Y:1873-1874	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_16735	冷思	CMN_DF_000311_20150625_F0010009Y:1922-1923	NIL02963	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_29266	中国	CMN_DF_000311_20150625_F0010009Y:1965-1966	m.0d05w3	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_15460	美国	CMN_DF_000311_20150625_F0010009Y:1970-1971	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_16792	大红一师262626	CMN_DF_000311_20150625_F0010009Y:2024-2033	NIL02973	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_11099	美帝	CMN_DF_000311_20150625_F0010009Y:2082-2083	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_00693	xiaozhuzai007	CMN_DF_000311_20150625_F0010009Y:2117-2129	NIL00173	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_00130	口条	CMN_DF_000311_20150625_F0010009Y:231-232	NIL00030	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_31186	tiete	CMN_DF_000311_20150625_F0010009Y:2332-2336	NIL04760	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_02740	中国	CMN_DF_000311_20150625_F0010009Y:2379-2380	m.0d05w3	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_21816	美国	CMN_DF_000311_20150625_F0010009Y:2387-2388	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_05553	躬耕民0707	CMN_DF_000311_20150625_F0010009Y:2425-2431	NIL01189	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_19557	美国	CMN_DF_000311_20150625_F0010009Y:2470-2471	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_01738	中国	CMN_DF_000311_20150625_F0010009Y:2480-2481	m.0d05w3	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_10345	twjaini	CMN_DF_000311_20150625_F0010009Y:315-321	NIL02006	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_14178	ceshi001	CMN_DF_000311_20150625_F0010009Y:395-402	NIL02566	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_29388	美	CMN_DF_000311_20150625_F0010009Y:507-507	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_10107	大毛	CMN_DF_000311_20150625_F0010009Y:515-516	m.06bnz	GPE	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_19206	大毛	CMN_DF_000311_20150625_F0010009Y:535-536	m.06bnz	GPE	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_10382	美	CMN_DF_000311_20150625_F0010009Y:55-55	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_18593	美国安局	CMN_DF_000311_20150625_F0010009Y:55-58	m.05htt	ORG	NAM	1.0	Y	Y	N
LDC	TEDL15_EVAL_24245	asds145	CMN_DF_000311_20150625_F0010009Y:580-586	NIL03930	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_14471	美帝	CMN_DF_000311_20150625_F0010009Y:642-643	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_10274	中国	CMN_DF_000311_20150625_F0010009Y:69-70	m.0d05w3	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_26789	人事管理局	CMN_DF_000311_20150625_F0010009Y:73-77	m.044s1w	ORG	NAM	1.0	Y	Y	N
LDC	TEDL15_EVAL_06489	耶格尔	CMN_DF_000311_20150625_F0010009Y:839-841	NIL01354	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_17019	美国	CMN_DF_000311_20150625_F0010009Y:881-882	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_22602	美国国安局	CMN_DF_000311_20150625_F0010009Y:881-885	m.05htt	ORG	NAM	1.0	Y	Y	N
LDC	TEDL15_EVAL_00965	中国	CMN_DF_000311_20150625_F0010009Y:909-910	m.0d05w3	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_26036	龙翔九天	CMN_DF_000311_20150625_F0010009Y:949-952	NIL04136	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_11767	美国	CMN_DF_000311_20150625_F0010009Y:987-988	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_15576	achenal	CMN_DF_000311_20150625_F001000AP:1049-1055	NIL02774	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_24021	释放本性	CMN_DF_000311_20150625_F001000AP:1137-1140	NIL03902	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_08523	俄罗斯	CMN_DF_000311_20150625_F001000AP:166-168	m.06bnz	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_30924	小草京男3	CMN_DF_000311_20150625_F001000AP:229-233	NIL04729	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_13476	美帝	CMN_DF_000311_20150625_F001000AP:271-272	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_26772	口条	CMN_DF_000311_20150625_F001000AP:324-325	NIL04217	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_06598	美国	CMN_DF_000311_20150625_F001000AP:363-364	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_03740	斯诺登	CMN_DF_000311_20150625_F001000AP:372-374	m.0vzv0rq	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_13738	美国	CMN_DF_000311_20150625_F001000AP:379-380	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_07566	flyingsky999	CMN_DF_000311_20150625_F001000AP:421-432	NIL01529	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_15490	大毛	CMN_DF_000311_20150625_F001000AP:477-478	m.06bnz	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_11728	twjaini	CMN_DF_000311_20150625_F001000AP:517-523	NIL02240	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_06798	斯诺登	CMN_DF_000311_20150625_F001000AP:55-57	m.0vzv0rq	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_01096	万岁军	CMN_DF_000311_20150625_F001000AP:601-603	NIL00258	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_03275	龙翔九天	CMN_DF_000311_20150625_F001000AP:685-688	NIL00728	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_01732	mahahaha	CMN_DF_000311_20150625_F001000AP:792-799	NIL00404	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_19044	坎坷的菜仔	CMN_DF_000311_20150625_F001000AP:876-880	NIL03272	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_24626	yao_ge	CMN_DF_000311_20150625_F001000AP:963-968	NIL03978	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_21200	小楼一夜戏en	CMN_DF_000311_20150625_F001000AP:99-105	NIL03555	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_29890	简单环视	CMN_DF_000311_20150627_F001000AQ:1020-1023	NIL04600	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_04454	松弛的括约肌	CMN_DF_000311_20150627_F001000AQ:1147-1152	NIL00972	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_11436	天下问道	CMN_DF_000311_20150627_F001000AQ:116-119	NIL00673	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_11498	沙特	CMN_DF_000311_20150627_F001000AQ:1235-1236	m.01z215	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_09628	卡塔尔	CMN_DF_000311_20150627_F001000AQ:1242-1244	m.0697s	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_20484	isis	CMN_DF_000311_20150627_F001000AQ:1247-1250	m.027x630	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_05910	zhongyu	CMN_DF_000311_20150627_F001000AQ:1287-1293	NIL01251	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_30972	美国	CMN_DF_000311_20150627_F001000AQ:1336-1337	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_13270	美帝	CMN_DF_000311_20150627_F001000AQ:1341-1342	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_22076	美帝	CMN_DF_000311_20150627_F001000AQ:1358-1359	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_25308	南京	CMN_DF_000311_20150627_F001000AQ:1366-1367	m.05gqy	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_22125	宝马	CMN_DF_000311_20150627_F001000AQ:1368-1369	m.017yh	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_30679	CIA	CMN_DF_000311_20150627_F001000AQ:1381-1383	m.0d6qjf	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_15740	flyingsky999	CMN_DF_000311_20150627_F001000AQ:1429-1440	NIL02798	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_14230	卡塔尔	CMN_DF_000311_20150627_F001000AQ:1544-1546	m.0697s	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_28079	flyingsky999	CMN_DF_000311_20150627_F001000AQ:1594-1605	NIL02798	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_07138	IS	CMN_DF_000311_20150627_F001000AQ:1657-1658	m.027x630	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_00839	欧盟	CMN_DF_000311_20150627_F001000AQ:1685-1686	m.0_6t_z8	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_01551	北非	CMN_DF_000311_20150627_F001000AQ:1688-1689	m.05g2v	LOC	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_09398	非	CMN_DF_000311_20150627_F001000AQ:1689-1689	m.0dg3n1	LOC	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_28567	lishiran2005	CMN_DF_000311_20150627_F001000AQ:1764-1775	NIL04448	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_28610	CIA	CMN_DF_000311_20150627_F001000AQ:1904-1906	m.0d6qjf	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_12070	IS	CMN_DF_000311_20150627_F001000AQ:1918-1919	m.027x630	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_05582	美	CMN_DF_000311_20150627_F001000AQ:1923-1923	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_29078	天下问道	CMN_DF_000311_20150627_F001000AQ:1967-1970	NIL00673	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_22960	霉锅	CMN_DF_000311_20150627_F001000AQ:2099-2100	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_14881	霉锅国会	CMN_DF_000311_20150627_F001000AQ:2099-2102	m.07t31	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_18364	叙利亚	CMN_DF_000311_20150627_F001000AQ:2106-2108	m.06vbd	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_30217	叙利亚	CMN_DF_000311_20150627_F001000AQ:2131-2133	m.06vbd	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_05156	信心无限的马甲	CMN_DF_000311_20150627_F001000AQ:234-240	NIL01106	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_17180	天下问道	CMN_DF_000311_20150627_F001000AQ:2648-2651	NIL00673	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_03497	霉锅	CMN_DF_000311_20150627_F001000AQ:2709-2710	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_21341	鸭梨似多大	CMN_DF_000311_20150627_F001000AQ:2758-2762	NIL03571	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_31316	cia	CMN_DF_000311_20150627_F001000AQ:2816-2818	m.0d6qjf	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_07182	南京	CMN_DF_000311_20150627_F001000AQ:2831-2832	m.05gqy	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_23551	宝马	CMN_DF_000311_20150627_F001000AQ:2833-2834	m.017yh	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_08489	天下问道	CMN_DF_000311_20150627_F001000AQ:2888-2891	NIL00673	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_32544	2916426	CMN_DF_000311_20150627_F001000AQ:3074-3080	NIL04910	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_04138	lw9925	CMN_DF_000311_20150627_F001000AQ:3153-3158	NIL00899	PER	NAM	1.0	N	N	Y
