LDC	TEDL15_EVAL_19766	estadounidense	SPA_NW_001078_20150528_F0010003A:3611-3624	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_31462	Aaron Davidson	SPA_NW_001078_20150528_F0010003A:3626-3639	NIL04787	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_21164	Mariano Grondona	SPA_NW_001078_20150528_F0010003A:3778-3793	m.0g_w4h	PER	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_11866	Asociación de Fútbol Argentino	SPA_NW_001078_20150528_F0010003A:3827-3856	m.032px5	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_04535	Argentino	SPA_NW_001078_20150528_F0010003A:3848-3856	m.0jgd	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_25201	Conmebol	SPA_NW_001078_20150528_F0010003A:3885-3892	m.02k1ql	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_16423	Datisa	SPA_NW_001078_20150528_F0010003A:3948-3953	NIL01531	ORG	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_28808	Mariano Jinkins	SPA_NW_001078_20150528_F0010003A:3975-3989	NIL00152	PER	NAM	1.0	Y	Y	N
LDC	TEDL15_EVAL_01739	América	SPA_NW_001078_20150528_F0010003A:4050-4056	m.06n3y	LOC	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_28809	Conmebol	SPA_NW_001078_20150528_F0010003A:4188-4195	m.02k1ql	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_11191	FIFA	SPA_NW_001078_20150528_F0010003A:4229-4232	m.02zm3	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_25937	América	SPA_NW_001078_20150528_F0010003A:4268-4274	m.06n3y	LOC	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_19305	Delta National Bank &amp; Trust Co	SPA_NW_001078_20150528_F0010003A:4350-4383	NIL03304	ORG	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_02141	Miami	SPA_NW_001078_20150528_F0010003A:4388-4392	m.0f2v0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_18969	Citibank	SPA_NW_001078_20150528_F0010003A:4397-4404	m.01hlzm	ORG	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_12355	JP Morgan Chase	SPA_NW_001078_20150528_F0010003A:4411-4425	m.01hlwv	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_11952	Alejandro Burzaco	SPA_NW_001078_20150528_F0010003A:443-459	NIL02136	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_03445	Nueva York	SPA_NW_001078_20150528_F0010003A:4430-4439	m.02_286	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_02915	Zurich	SPA_NW_001078_20150528_F0010003A:4455-4460	m.08966	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_28255	Departamento de Justicia	SPA_NW_001078_20150528_F0010003A:4481-4504	m.0dtj5	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_17888	Burzaco	SPA_NW_001078_20150528_F0010003A:453-459	NIL02136	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_14390	Hugo	SPA_NW_001078_20150528_F0010003A:462-465	NIL02459	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_13412	Hugo Jinkis	SPA_NW_001078_20150528_F0010003A:462-472	NIL02459	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_14276	Estados Unidos	SPA_NW_001078_20150528_F0010003A:4629-4642	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_12044	estadounidense	SPA_NW_001078_20150528_F0010003A:4680-4693	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_00540	Estados Unidos	SPA_NW_001078_20150528_F0010003A:4758-4771	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_20055	Mariano Jinkis	SPA_NW_001078_20150528_F0010003A:476-489	NIL00152	PER	NAM	1.0	Y	Y	N
LDC	TEDL15_EVAL_20929	Loretta Lynch	SPA_NW_001078_20150528_F0010003A:4774-4786	m.0gg570x	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_29917	Lynch	SPA_NW_001078_20150528_F0010003A:4782-4786	m.0gg570x	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_28178	Departamento de Justicia	SPA_NW_001078_20150528_F0010003A:4801-4824	m.0dtj5	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_30413	estadounidense	SPA_NW_001078_20150528_F0010003A:4826-4839	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_21056	FIFA	SPA_NW_001078_20150528_F0010003A:4991-4994	m.02zm3	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_27620	FBI	SPA_NW_001078_20150528_F0010003A:5019-5021	m.02_1m	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_11228	James Comey	SPA_NW_001078_20150528_F0010003A:5024-5034	m.06r04p	PER	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_06867	AFIP	SPA_NW_001078_20150528_F0010003A:504-507	NIL00613	ORG	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_24689	Sudáfrica	SPA_NW_001078_20150528_F0010003A:5537-5545	m.0hzlz	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_30705	FIFA	SPA_NW_001078_20150528_F0010003A:5664-5667	m.02zm3	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_06374	Jospeh Blatter	SPA_NW_001078_20150528_F0010003A:5670-5683	m.0bl_l	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_32451	brasileña	SPA_NW_001078_20150528_F0010003A:5750-5758	m.015fr	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_00082	estadounidense	SPA_NW_001078_20150528_F0010003A:5789-5802	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_02171	FIFA	SPA_NW_001078_20150528_F0010003A:5904-5907	m.02zm3	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_28810	comité ejecutivo de la FIFA	SPA_NW_001078_20150528_F0010003A:5949-5975	NIL04486	ORG	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_24145	FIFA	SPA_NW_001078_20150528_F0010003A:5972-5975	m.02zm3	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_29161	Charles "Chuck" Blazer	SPA_NW_001078_20150528_F0010003A:5978-5999	m.0gj8y7p	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_05031	Blazer	SPA_NW_001078_20150528_F0010003A:5994-5999	m.0gj8y7p	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_31167	argentina	SPA_NW_001078_20150528_F0010003A:600-608	m.0jgd	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_19111	argentinas	SPA_NW_001078_20150528_F0010003A:600-609	m.0jgd	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_11454	FBI	SPA_NW_001078_20150528_F0010003A:6031-6033	m.02_1m	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_08589	Concacaf	SPA_NW_001078_20150528_F0010003A:6212-6219	m.01r3zn	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_24190	FIFA	SPA_NW_001078_20150528_F0010003A:661-664	m.02zm3	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_12162	Estados Unidos	SPA_NW_001078_20150528_F0010003A:724-737	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_05462	Loretta Lynch	SPA_NW_001078_20150528_F0010003A:740-752	m.0gg570x	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_07111	Lynch	SPA_NW_001078_20150528_F0010003A:748-752	m.0gg570x	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_17078	DYN	SPA_NW_001078_20150528_F0010003A:793-795	NIL00160	ORG	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_19825	Ricardo Echegaray	SPA_NW_001078_20150528_F0010003A:886-902	NIL03365	PER	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_24339	Echegaray	SPA_NW_001078_20150528_F0010003A:894-902	NIL03365	PER	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_23614	FIFA	SPA_NW_001078_20150528_F0010003A:925-928	m.02zm3	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_06455	Joseph Blatter	SPA_NW_001078_20150528_F0010003A:931-944	m.0bl_l	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_17095	Blatter	SPA_NW_001078_20150528_F0010003A:938-944	m.0bl_l	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_24095	FIFA	SPA_NW_001078_20150528_F0010003A:95-98	m.02zm3	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_06339	FIFA	SPA_NW_001078_20150602_F00100039:1055-1058	m.02zm3	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_04244	FIFA	SPA_NW_001078_20150602_F00100039:114-117	m.02zm3	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_11681	FIFA	SPA_NW_001078_20150602_F00100039:1198-1201	m.02zm3	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_31996	Grondona	SPA_NW_001078_20150602_F00100039:125-132	m.0g_w4h	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_31758	Jack Warner	SPA_NW_001078_20150602_F00100039:1261-1271	m.074byn	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_12295	Warner	SPA_NW_001078_20150602_F00100039:1266-1271	m.074byn	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_15186	Concacaf	SPA_NW_001078_20150602_F00100039:1294-1301	m.01r3zn	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_26929	Valcke	SPA_NW_001078_20150602_F00100039:141-146	m.0cc7y43	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_30692	Sudáfrica	SPA_NW_001078_20150602_F00100039:1411-1419	m.0hzlz	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_30485	FIFA	SPA_NW_001078_20150602_F00100039:1647-1650	m.02zm3	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_02950	neoyorquino	SPA_NW_001078_20150602_F00100039:1686-1696	m.0f8l9c	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_16576	Delia Fisher	SPA_NW_001078_20150602_F00100039:1873-1884	NIL02937	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_14505	FIFA	SPA_NW_001078_20150602_F00100039:1902-1905	m.02zm3	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_19901	Julio Grondona	SPA_NW_001078_20150602_F00100039:1965-1978	m.0g_w4h	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_12685	FIFA	SPA_NW_001078_20150602_F00100039:2015-2018	m.02zm3	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_05122	Departamento de Finanzas	SPA_NW_001078_20150602_F00100039:2038-2061	NIL01099	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_30019	FBI	SPA_NW_001078_20150602_F00100039:2153-2155	m.02_1m	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_01033	FIFA	SPA_NW_001078_20150602_F00100039:232-235	m.02zm3	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_06732	Américas	SPA_NW_001078_20150602_F00100039:2346-2353	m.06n3y	LOC	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_22571	francés	SPA_NW_001078_20150602_F00100039:2398-2404	m.0f8l9c	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_23376	Grondona	SPA_NW_001078_20150602_F00100039:246-253	m.0g_w4h	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_32238	FIFA	SPA_NW_001078_20150602_F00100039:2492-2495	m.02zm3	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_00455	Nueva York	SPA_NW_001078_20150602_F00100039:2596-2605	m.0f8l9c	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_27623	MasterCard	SPA_NW_001078_20150602_F00100039:2681-2690	m.021b7r	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_09337	Visa	SPA_NW_001078_20150602_F00100039:2694-2697	m.01kqjn	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_03905	FIFA	SPA_NW_001078_20150602_F00100039:2733-2736	m.02zm3	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_05164	Blatter	SPA_NW_001078_20150602_F00100039:2818-2824	m.0bl_l	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_06290	escocés	SPA_NW_001078_20150602_F00100039:2841-2847	m.06q1r	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_25632	Andrew Jennings	SPA_NW_001078_20150602_F00100039:2849-2863	m.0dvk08	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_19406	Jennings	SPA_NW_001078_20150602_F00100039:2856-2863	m.0dvk08	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_17369	Jennings	SPA_NW_001078_20150602_F00100039:3011-3018	m.0dvk08	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_04912	FIFA	SPA_NW_001078_20150602_F00100039:3081-3084	m.02zm3	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_30278	inglés	SPA_NW_001078_20150602_F00100039:3130-3135	m.02jx1	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_04834	Blatter	SPA_NW_001078_20150602_F00100039:3164-3170	m.0bl_l	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_23689	Concacaf	SPA_NW_001078_20150602_F00100039:3209-3216	m.01r3zn	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_14123	Chuck Blazer	SPA_NW_001078_20150602_F00100039:3218-3229	m.0gj8y7p	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_00154	FBI	SPA_NW_001078_20150602_F00100039:3328-3330	m.02_1m	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_27522	FBI	SPA_NW_001078_20150602_F00100039:3582-3584	m.02_1m	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_28988	Jerome Valcke	SPA_NW_001078_20150602_F00100039:393-405	m.0cc7y43	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_05571	Valcke	SPA_NW_001078_20150602_F00100039:400-405	m.0cc7y43	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_14684	FBI	SPA_NW_001078_20150602_F00100039:459-461	m.02_1m	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_06091	Estados Unidos	SPA_NW_001078_20150602_F00100039:502-515	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_16578	FIFA	SPA_NW_001078_20150602_F00100039:553-556	m.02zm3	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_20557	Joseph Blatter	SPA_NW_001078_20150602_F00100039:573-586	m.0bl_l	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_25354	Blatter	SPA_NW_001078_20150602_F00100039:580-586	m.0bl_l	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_24293	FIFA	SPA_NW_001078_20150602_F00100039:782-785	m.02zm3	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_31876	Jerome Valcke	SPA_NW_001078_20150602_F00100039:818-830	m.0cc7y43	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_18726	Valcke	SPA_NW_001078_20150602_F00100039:825-830	m.0cc7y43	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_06836	FIFA	SPA_NW_001078_20150602_F00100039:858-861	m.02zm3	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_19678	Blatter	SPA_NW_001078_20150602_F00100039:906-912	m.0bl_l	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_29815	Zurich	SPA_NW_001078_20150602_F00100039:926-931	m.08966	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_19342	Julio Grondona	SPA_NW_001078_20150602_F00100039:974-987	m.0g_w4h	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_30512	Jerome Valcke	SPA_NW_001078_20150602_F00100039:999-1011	m.0cc7y43	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_29448	Bush	SPA_NW_001096_20150615_F0010003P:1218-1221	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_14145	republicana	SPA_NW_001096_20150615_F0010003P:1328-1338	m.07wbk	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_07767	Jeb	SPA_NW_001096_20150615_F0010003P:1373-1375	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_18308	Bush	SPA_NW_001096_20150615_F0010003P:1443-1446	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_27413	republicano	SPA_NW_001096_20150615_F0010003P:1563-1573	m.07wbk	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_28364	Florida	SPA_NW_001096_20150615_F0010003P:1581-1587	m.02xry	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_02027	republicanos	SPA_NW_001096_20150615_F0010003P:1710-1721	m.07wbk	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_32458	Bush	SPA_NW_001096_20150615_F0010003P:1794-1797	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_07721	Columba	SPA_NW_001096_20150615_F0010003P:1878-1884	m.059frl	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_13674	Jeb	SPA_NW_001096_20150615_F0010003P:189-191	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_05211	Jeb Bush	SPA_NW_001096_20150615_F0010003P:189-196	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_31256	Jeb Jr.	SPA_NW_001096_20150615_F0010003P:1903-1909	m.0n9547q	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_15853	Noelle	SPA_NW_001096_20150615_F0010003P:1912-1917	m.04j_fr	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_00356	George P. Bush	SPA_NW_001096_20150615_F0010003P:1921-1934	m.03shsv	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_11722	Bush	SPA_NW_001096_20150615_F0010003P:193-196	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_26729	Bush	SPA_NW_001096_20150615_F0010003P:1931-1934	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_16242	Tierras de Texas	SPA_NW_001096_20150615_F0010003P:1952-1967	m.0cm89v9	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_14764	Texas	SPA_NW_001096_20150615_F0010003P:1963-1967	m.07b_l	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_11629	Jeb Bush	SPA_NW_001096_20150615_F0010003P:2049-2056	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_30896	Bush	SPA_NW_001096_20150615_F0010003P:2053-2056	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_05783	Doro Bush Koch	SPA_NW_001096_20150615_F0010003P:2059-2072	m.04f1d6	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_17649	Bush	SPA_NW_001096_20150615_F0010003P:2064-2067	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_30757	Barbara Bush	SPA_NW_001096_20150615_F0010003P:2094-2105	m.015nr6	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_00170	Bush	SPA_NW_001096_20150615_F0010003P:2102-2105	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_26033	Miami	SPA_NW_001096_20150615_F0010003P:2263-2267	m.0f2v0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_20142	cubano	SPA_NW_001096_20150615_F0010003P:2334-2339	m.0d04z6	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_30732	americana	SPA_NW_001096_20150615_F0010003P:2340-2348	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_07684	Willy Chirino	SPA_NW_001096_20150615_F0010003P:2351-2363	m.0bvfdn	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_01759	Lissette	SPA_NW_001096_20150615_F0010003P:2376-2383	m.0qb5hmj	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_19762	R.B. Holmes Jr.	SPA_NW_001096_20150615_F0010003P:2510-2524	NIL03359	PER	NAM	1.0	Y	Y	N
LDC	TEDL15_EVAL_12631	Iglesia Bautista Bethel Missionary	SPA_NW_001096_20150615_F0010003P:2533-2566	NIL02354	ORG	NAM	1.0	Y	Y	N
LDC	TEDL15_EVAL_25350	Tallahassee	SPA_NW_001096_20150615_F0010003P:2571-2581	m.0ftvz	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_15982	afro	SPA_NW_001096_20150615_F0010003P:2587-2590	m.0dg3n1	LOC	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_03009	Bush	SPA_NW_001096_20150615_F0010003P:2625-2628	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_20571	Berthy de La Rosa-Aponte	SPA_NW_001096_20150615_F0010003P:2666-2689	NIL02484	PER	NAM	1.0	Y	Y	N
LDC	TEDL15_EVAL_06058	colombiano	SPA_NW_001096_20150615_F0010003P:2702-2711	m.01ls2	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_26191	americana	SPA_NW_001096_20150615_F0010003P:2712-2720	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_03697	Jeb	SPA_NW_001096_20150615_F0010003P:282-284	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_20966	Jeb Bush	SPA_NW_001096_20150615_F0010003P:282-289	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_05396	Bush	SPA_NW_001096_20150615_F0010003P:2845-2848	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_04351	Bush	SPA_NW_001096_20150615_F0010003P:286-289	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_08200	Bush	SPA_NW_001096_20150615_F0010003P:2898-2901	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_18982	Partido Republicano	SPA_NW_001096_20150615_F0010003P:2919-2937	m.07wbk	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_13593	De La Rosa-Aponte	SPA_NW_001096_20150615_F0010003P:3092-3108	NIL02484	PER	NAM	1.0	Y	Y	N
LDC	TEDL15_EVAL_24701	Jeb Bush	SPA_NW_001096_20150615_F0010003P:3199-3206	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_14517	Bush	SPA_NW_001096_20150615_F0010003P:3203-3206	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_12457	Jon Hage	SPA_NW_001096_20150615_F0010003P:3306-3313	NIL01041	PER	NAM	1.0	Y	Y	N
LDC	TEDL15_EVAL_06002	Hage	SPA_NW_001096_20150615_F0010003P:3310-3313	NIL01041	PER	NAM	1.0	Y	Y	N
LDC	TEDL15_EVAL_31086	Charter Schools USA	SPA_NW_001096_20150615_F0010003P:3328-3346	m.0s8tjv0	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_03758	USA	SPA_NW_001096_20150615_F0010003P:3344-3346	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_03331	Bush	SPA_NW_001096_20150615_F0010003P:3374-3377	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_22886	Bush	SPA_NW_001096_20150615_F0010003P:3412-3415	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_27991	Bush	SPA_NW_001096_20150615_F0010003P:3524-3527	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_26905	republicanos	SPA_NW_001096_20150615_F0010003P:3613-3624	m.07wbk	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_05363	Bush	SPA_NW_001096_20150615_F0010003P:3719-3722	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_29862	George H.W. Bush	SPA_NW_001096_20150615_F0010003P:3748-3763	m.034ls	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_29579	Bush	SPA_NW_001096_20150615_F0010003P:3760-3763	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_14997	George W. Bush	SPA_NW_001096_20150615_F0010003P:3802-3815	m.09b6zr	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_27097	Bush	SPA_NW_001096_20150615_F0010003P:3812-3815	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_08540	republicanos	SPA_NW_001096_20150615_F0010003P:3971-3982	m.07wbk	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_30751	Bush	SPA_NW_001096_20150615_F0010003P:4002-4005	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_17330	Bush	SPA_NW_001096_20150615_F0010003P:4284-4287	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_13656	Partido Republicano	SPA_NW_001096_20150615_F0010003P:4316-4334	m.07wbk	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_21825	Miami	SPA_NW_001096_20150615_F0010003P:440-444	m.0f2v0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_28794	Bush	SPA_NW_001096_20150615_F0010003P:4482-4485	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_00243	Florida	SPA_NW_001096_20150615_F0010003P:4528-4534	m.02xry	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_14399	Bush	SPA_NW_001096_20150615_F0010003P:4808-4811	m.019x9z	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_32325	Partido Republicano	SPA_NW_001096_20150615_F0010003P:4842-4860	m.07wbk	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_10205	demócrata	SPA_NW_001096_20150615_F0010003P:5008-5016	m.0d075m	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_00254	Hillary Clinton	SPA_NW_001096_20150615_F0010003P:5019-5033	m.0d06m5	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_23881	Florida	SPA_NW_001096_20150615_F0010003P:5115-5121	m.02xry	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_05207	Marco Rubio	SPA_NW_001096_20150615_F0010003P:5124-5134	m.0dpr5f	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_20220	Rubio	SPA_NW_001096_20150615_F0010003P:5130-5134	m.0dpr5f	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_18319	Miami	SPA_NW_001096_20150615_F0010003P:5154-5158	m.0f2v0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_14904	americano	SPA_NW_001096_20150615_F0010003P:529-537	m.09c7w0	GPE	NAM	1.0	N	N	N
